transcript_id,transcript_position,score
ENST00000307768,492,0.786
ENST00000307768,680,0.723
ENST00000307768,744,0.34
ENST00000307768,764,0.382
ENST00000307768,833,0.0
ENST00000307768,884,0.0
ENST00000307768,911,0.093
ENST00000307768,919,0.001
ENST00000307768,934,0.001
ENST00000307768,959,0.435
ENST00000307768,1049,0.129
ENST00000307768,1106,0.0
ENST00000307768,1168,0.001
ENST00000307826,1059,0.003
ENST00000307826,1308,0.009
ENST00000307826,1395,0.15
ENST00000307826,1454,0.642
ENST00000307826,1461,0.002
ENST00000307826,1506,0.67
ENST00000307826,1723,0.03
ENST00000307826,1821,0.0
ENST00000307826,1866,0.038
ENST00000307826,1903,0.0
ENST00000307826,2009,0.01
ENST00000307826,2014,0.002
ENST00000307826,2028,0.02
ENST00000307826,2092,0.177
ENST00000307826,2113,0.275
ENST00000307826,2139,0.0
ENST00000307826,2221,0.003
ENST00000307826,2298,0.037
ENST00000307826,2362,0.035
ENST00000307826,2394,0.102
ENST00000307826,2405,0.035
ENST00000307826,2472,0.007
ENST00000307826,2513,0.013
ENST00000307826,2549,0.0
ENST00000307826,2565,0.005
ENST00000307826,2662,0.362
ENST00000307826,2689,0.199
ENST00000307839,907,0.003
ENST00000307839,1078,0.045
ENST00000307839,1097,0.0
ENST00000307839,1131,0.005
ENST00000307839,1288,0.007
ENST00000307839,1298,0.09
ENST00000307839,1337,0.0
ENST00000307839,1405,0.006
ENST00000307839,1443,0.048
ENST00000307839,1495,0.0
ENST00000307839,1512,0.0
ENST00000307839,1543,0.211
ENST00000307839,1549,0.014
ENST00000307839,1585,0.004
ENST00000307839,1668,0.001
ENST00000307839,1817,0.003
ENST00000307839,1972,0.0
ENST00000307839,2072,0.014
ENST00000307839,2182,0.002
ENST00000307839,2218,0.128
ENST00000307839,2242,0.023
ENST00000307839,2295,0.01
ENST00000307839,2300,0.092
ENST00000307839,2343,0.008
ENST00000307839,2371,0.013
ENST00000307839,2380,0.003
ENST00000307839,2404,0.002
ENST00000307839,2441,0.05
ENST00000307839,2497,0.011
ENST00000307877,313,0.001
ENST00000307877,431,0.051
ENST00000307877,450,0.002
ENST00000307877,472,0.001
ENST00000307877,476,0.012
ENST00000307877,501,0.037
ENST00000307877,516,0.117
ENST00000307877,587,0.001
ENST00000307877,605,0.024
ENST00000307877,705,0.001
ENST00000307877,761,0.026
ENST00000307877,796,0.01
ENST00000307877,807,0.0
ENST00000307877,862,0.001
ENST00000307877,919,0.062
ENST00000307877,938,0.019
ENST00000307877,1014,0.007
ENST00000307877,1025,0.0
ENST00000307877,1084,0.002
ENST00000307877,1109,0.047
ENST00000307877,1155,0.0
ENST00000307877,1241,0.04
ENST00000307877,1311,0.017
ENST00000307877,1351,0.144
ENST00000307877,1402,0.006
ENST00000307877,1429,0.038
ENST00000307877,1447,0.0
ENST00000307877,1501,0.028
ENST00000307877,1533,0.035
ENST00000307877,1621,0.005
ENST00000307877,1675,0.052
ENST00000307877,1687,0.159
ENST00000307877,1782,0.0
ENST00000307877,1788,0.048
ENST00000307877,1810,0.011
ENST00000307877,1839,0.0
ENST00000307877,1852,0.01
ENST00000307877,1936,0.044
ENST00000307877,1975,0.113
ENST00000307877,1985,0.007
ENST00000307877,1992,0.003
ENST00000307877,2045,0.0
ENST00000307877,2079,0.481
ENST00000307877,2162,0.0
ENST00000307877,2428,0.388
ENST00000307877,2477,0.255
ENST00000307877,2485,0.416
ENST00000307877,2559,0.009
ENST00000307877,2613,0.0
ENST00000307892,1089,0.004
ENST00000307892,1179,0.072
ENST00000307961,205,0.045
ENST00000307961,232,0.0
ENST00000307961,239,0.127
ENST00000307961,276,0.089
ENST00000307961,342,0.075
ENST00000307961,373,0.01
ENST00000307961,411,0.002
ENST00000307961,439,0.044
ENST00000307961,539,0.274
ENST00000307961,582,0.06
ENST00000307961,611,0.134
ENST00000307961,685,0.019
ENST00000307961,760,0.0
ENST00000307961,799,0.121
ENST00000307961,849,0.457
ENST00000307961,919,0.001
ENST00000307961,1042,0.012
ENST00000307961,1054,0.007
ENST00000307961,1078,0.002
ENST00000307961,1092,0.001
ENST00000307961,1105,0.133
ENST00000307961,1310,0.012
ENST00000307961,1343,0.0
ENST00000307961,1377,0.43
ENST00000307961,1419,0.105
ENST00000307961,1439,0.01
ENST00000307961,1463,0.001
ENST00000308018,512,0.183
ENST00000308018,570,0.007
ENST00000308018,819,0.228
ENST00000308018,923,0.065
ENST00000308018,929,0.27
ENST00000308018,1032,0.27
ENST00000308018,1123,0.518
ENST00000308018,1138,0.221
ENST00000308018,1143,0.058
ENST00000308020,374,0.0
ENST00000308020,428,0.003
ENST00000308020,438,0.025
ENST00000308020,681,0.012
ENST00000308020,726,0.021
ENST00000308020,797,0.034
ENST00000308020,1014,0.024
ENST00000308020,1164,0.001
ENST00000308020,1424,0.533
ENST00000308020,1454,0.087
ENST00000308020,1502,0.0
ENST00000308020,1524,0.01
ENST00000308020,1533,0.003
ENST00000308020,1560,0.038
ENST00000308020,1587,0.019
ENST00000308020,1635,0.275
ENST00000308020,1639,0.01
ENST00000308020,1992,0.032
ENST00000308020,2087,0.415
ENST00000308020,2201,0.001
ENST00000308020,2276,0.152
ENST00000308020,2289,0.697
ENST00000308020,2343,0.06
ENST00000308020,2410,0.017
ENST00000308020,2422,0.027
ENST00000308025,667,0.004
ENST00000308025,678,0.004
ENST00000308025,752,0.038
ENST00000308025,817,0.011
ENST00000308025,874,0.294
ENST00000308025,885,0.017
ENST00000308025,921,0.07
ENST00000308025,933,0.192
ENST00000308025,1002,0.029
ENST00000308025,1044,0.003
ENST00000308025,1064,0.103
ENST00000308025,1096,0.04
ENST00000308025,1105,0.0
ENST00000308025,1179,0.078
ENST00000308025,1185,0.116
ENST00000308025,1206,0.133
ENST00000308025,1263,0.005
ENST00000308025,1318,0.008
ENST00000308025,1368,0.081
ENST00000308025,1388,0.007
ENST00000308025,1403,0.026
ENST00000308025,1458,0.01
ENST00000308025,1476,0.08
ENST00000308025,1541,0.05
ENST00000308025,1558,0.064
ENST00000308025,1608,0.0
ENST00000308025,1683,0.033
ENST00000308025,1746,0.002
ENST00000308025,1812,0.019
ENST00000308025,1830,0.034
ENST00000308025,1867,0.0
ENST00000308025,1883,0.0
ENST00000308025,1999,0.001
ENST00000308025,2070,0.072
ENST00000308025,2265,0.0
ENST00000308025,2394,0.349
ENST00000308025,2461,0.09
ENST00000308025,2528,0.1
ENST00000308025,2542,0.01
ENST00000308025,2604,0.322
ENST00000308025,2659,0.0
ENST00000308025,2681,0.001
ENST00000308025,2861,0.428
ENST00000308025,2866,0.026
ENST00000308025,2872,0.002
ENST00000308025,2890,0.731
ENST00000308025,2906,0.408
ENST00000308025,2911,0.541
ENST00000308025,2919,0.003
ENST00000308025,2928,0.115
ENST00000308025,2964,0.006
ENST00000308025,2987,0.384
ENST00000308025,3012,0.543
ENST00000308025,3059,0.118
ENST00000308025,3141,0.06
ENST00000308025,3150,0.118
ENST00000308153,90,0.002
ENST00000308153,117,0.03
ENST00000308153,196,0.002
ENST00000308153,206,0.0
ENST00000308153,460,0.006
ENST00000308153,470,0.006
ENST00000308153,491,0.002
ENST00000308153,524,0.003
ENST00000308153,530,0.022
ENST00000308153,564,0.0
ENST00000308153,589,0.111
ENST00000308153,602,0.005
ENST00000308153,616,0.0
ENST00000308153,634,0.008
ENST00000308153,670,0.001
ENST00000308153,732,0.0
ENST00000308275,151,0.009
ENST00000308275,178,0.0
ENST00000308275,288,0.024
ENST00000308275,303,0.0
ENST00000308275,432,0.019
ENST00000308275,483,0.079
ENST00000308275,495,0.063
ENST00000308275,527,0.005
ENST00000308275,552,0.006
ENST00000308275,570,0.03
ENST00000308275,702,0.0
ENST00000308275,713,0.036
ENST00000308275,745,0.003
ENST00000308275,752,0.279
ENST00000308275,871,0.272
ENST00000308275,888,0.151
ENST00000308275,901,0.124
ENST00000308275,935,0.329
ENST00000308275,950,0.003
ENST00000308275,1005,0.009
ENST00000308275,1057,0.0
ENST00000308275,1219,0.238
ENST00000308278,530,0.052
ENST00000308278,543,0.008
ENST00000308278,570,0.025
ENST00000308278,585,0.003
ENST00000308278,657,0.006
ENST00000308278,666,0.188
ENST00000308278,697,0.12
ENST00000308278,859,0.429
ENST00000308278,981,0.047
ENST00000308278,1098,0.438
ENST00000308375,162,0.104
ENST00000308375,199,0.005
ENST00000308375,304,0.028
ENST00000308375,364,0.174
ENST00000308375,480,0.076
ENST00000308375,508,0.001
ENST00000308375,522,0.103
ENST00000308375,529,0.01
ENST00000308375,630,0.007
ENST00000308375,644,0.006
ENST00000308375,679,0.0
ENST00000308375,877,0.089
ENST00000308375,895,0.032
ENST00000308375,994,0.068
ENST00000308375,1018,0.051
ENST00000308375,1049,0.004
ENST00000308375,1275,0.001
ENST00000308375,1450,0.001
ENST00000308375,1462,0.051
ENST00000308375,1469,0.584
ENST00000308375,1518,0.474
ENST00000308375,1538,0.607
ENST00000308375,1577,0.001
ENST00000308418,362,0.028
ENST00000308418,444,0.005
ENST00000308418,478,0.002
ENST00000308418,498,0.407
ENST00000308418,532,0.004
ENST00000308418,594,0.039
ENST00000308418,633,0.112
ENST00000308418,679,0.07
ENST00000308418,686,0.002
ENST00000308418,730,0.001
ENST00000308418,744,0.019
ENST00000308595,2942,0.066
ENST00000308595,3041,0.062
ENST00000308595,3435,0.038
ENST00000308647,138,0.024
ENST00000308647,216,0.039
ENST00000308647,231,0.001
ENST00000308647,249,0.281
ENST00000308647,849,0.097
ENST00000308647,857,0.032
ENST00000308647,1125,0.039
ENST00000308647,1137,0.031
ENST00000308647,1207,0.111
ENST00000308647,1230,0.109
ENST00000308647,1283,0.028
ENST00000308647,1305,0.014
ENST00000308647,1398,0.031
ENST00000308647,1573,0.115
ENST00000308647,1584,0.13
ENST00000308647,1644,0.141
ENST00000308647,1889,0.151
ENST00000308647,1917,0.403
ENST00000308647,1976,0.4
ENST00000308647,2105,0.023
ENST00000308647,2290,0.248
ENST00000308647,2295,0.032
ENST00000308647,2315,0.013
ENST00000308647,2348,0.03
ENST00000308677,1431,0.0
ENST00000308677,1573,0.027
ENST00000308677,1629,0.024
ENST00000308677,1792,0.122
ENST00000308677,1903,0.125
ENST00000308677,1907,0.2
ENST00000308677,1936,0.269
ENST00000308677,2046,0.048
ENST00000308677,2078,0.028
ENST00000308677,2128,0.002
ENST00000308677,2262,0.032
ENST00000308677,2511,0.068
ENST00000308677,2603,0.063
ENST00000308677,2615,0.016
ENST00000308677,2632,0.0
ENST00000308683,1501,0.0
ENST00000308683,1628,0.033
ENST00000308961,150,0.006
ENST00000308961,218,0.022
ENST00000308961,313,0.029
ENST00000308961,345,0.095
ENST00000308961,461,0.006
ENST00000308961,491,0.014
ENST00000308982,501,0.013
ENST00000308982,829,0.065
ENST00000308982,910,0.022
ENST00000308982,931,0.011
ENST00000308982,973,0.028
ENST00000308982,1044,0.006
ENST00000308982,1070,0.0
ENST00000308982,1078,0.0
ENST00000308982,1158,0.009
ENST00000308982,1183,0.059
ENST00000308982,1306,0.289
ENST00000308982,1333,0.013
ENST00000308982,1362,0.239
ENST00000308982,1425,0.166
ENST00000308982,1448,0.001
ENST00000308982,1498,0.042
ENST00000308982,1512,0.187
ENST00000308982,1519,0.222
ENST00000308982,1530,0.007
ENST00000308982,1591,0.009
ENST00000308982,1620,0.003
ENST00000308982,1858,0.055
ENST00000308982,1955,0.006
ENST00000308982,2005,0.193
ENST00000308982,2117,0.041
ENST00000308982,2138,0.0
ENST00000308982,2143,0.003
ENST00000308982,2160,0.253
ENST00000308982,2191,0.004
ENST00000308982,2200,0.429
ENST00000308982,2228,0.011
ENST00000308982,2242,0.071
ENST00000308982,2339,0.021
ENST00000308987,36,0.0
ENST00000308987,58,0.001
ENST00000308987,75,0.026
ENST00000308987,126,0.004
ENST00000308987,149,0.0
ENST00000308987,229,0.122
ENST00000308987,235,0.018
ENST00000308987,274,0.003
ENST00000308987,341,0.0
ENST00000308987,355,0.001
ENST00000308987,431,0.004
ENST00000308987,493,0.005
ENST00000308987,516,0.015
ENST00000308987,549,0.036
ENST00000308987,586,0.05
ENST00000308987,613,0.012
ENST00000308987,658,0.018
ENST00000308987,689,0.002
ENST00000309007,1894,0.048
ENST00000309007,1960,0.0
ENST00000309007,1972,0.095
ENST00000309007,1990,0.134
ENST00000309007,2302,0.259
ENST00000309007,2332,0.287
ENST00000309007,2373,0.207
ENST00000309007,2386,0.008
ENST00000309007,2638,0.0
ENST00000309032,87,0.08
ENST00000309032,414,0.122
ENST00000309032,430,0.033
ENST00000309032,519,0.169
ENST00000309032,553,0.001
ENST00000309032,574,0.0
ENST00000309032,685,0.002
ENST00000309032,844,0.041
ENST00000309032,861,0.068
ENST00000309061,253,0.008
ENST00000309061,265,0.003
ENST00000309061,278,0.096
ENST00000309061,336,0.005
ENST00000309061,391,0.193
ENST00000309061,411,0.038
ENST00000309061,416,0.037
ENST00000309061,446,0.097
ENST00000309061,458,0.099
ENST00000309061,553,0.0
ENST00000309061,595,0.023
ENST00000309061,622,0.013
ENST00000309061,660,0.206
ENST00000309061,665,0.038
ENST00000309061,697,0.115
ENST00000309061,728,0.043
ENST00000309061,872,0.055
ENST00000309061,937,0.035
ENST00000309061,1001,0.159
ENST00000309061,1014,0.001
ENST00000309061,1046,0.09
ENST00000309061,1090,0.063
ENST00000309061,1175,0.026
ENST00000309061,1219,0.002
ENST00000309061,1259,0.107
ENST00000309061,1268,0.029
ENST00000309061,1370,0.028
ENST00000309061,1393,0.017
ENST00000309061,1430,0.03
ENST00000309061,1463,0.006
ENST00000309061,1592,0.004
ENST00000309061,1630,0.016
ENST00000309061,1715,0.001
ENST00000309061,1739,0.033
ENST00000309061,1751,0.128
ENST00000309061,1787,0.06
ENST00000309061,1807,0.051
ENST00000309137,369,0.004
ENST00000309137,407,0.066
ENST00000309137,471,0.013
ENST00000309137,488,0.002
ENST00000309137,552,0.066
ENST00000309137,582,0.03
ENST00000309137,591,0.062
ENST00000309137,611,0.0
ENST00000309137,641,0.026
ENST00000309137,663,0.048
ENST00000309137,667,0.139
ENST00000309137,685,0.0
ENST00000309137,692,0.044
ENST00000309137,768,0.005
ENST00000309137,774,0.0
ENST00000309137,779,0.464
ENST00000309137,794,0.009
ENST00000309137,833,0.038
ENST00000309137,944,0.005
ENST00000309137,997,0.027
ENST00000309137,1069,0.551
ENST00000309137,1111,0.222
ENST00000309137,1142,0.143
ENST00000309137,1151,0.0
ENST00000309137,1413,0.027
ENST00000309137,1428,0.006
ENST00000309137,1497,0.019
ENST00000309137,1533,0.002
ENST00000309244,41,0.084
ENST00000309244,66,0.006
ENST00000309244,165,0.0
ENST00000309244,170,0.061
ENST00000309244,207,0.003
ENST00000309244,342,0.014
ENST00000309244,444,0.088
ENST00000309244,463,0.0
ENST00000309244,480,0.0
ENST00000309244,486,0.0
ENST00000309244,491,0.002
ENST00000309244,503,0.021
ENST00000309244,519,0.032
ENST00000309244,564,0.038
ENST00000309244,605,0.006
ENST00000309244,635,0.026
ENST00000309244,642,0.004
ENST00000309244,729,0.004
ENST00000309244,741,0.054
ENST00000309244,746,0.076
ENST00000309244,777,0.012
ENST00000309244,812,0.0
ENST00000309244,822,0.099
ENST00000309244,884,0.011
ENST00000309244,888,0.193
ENST00000309268,583,0.125
ENST00000309268,600,0.118
ENST00000309268,634,0.038
ENST00000309268,660,0.143
ENST00000309268,730,0.005
ENST00000309268,804,0.004
ENST00000309268,862,0.022
ENST00000309268,880,0.091
ENST00000309268,900,0.016
ENST00000309268,908,0.101
ENST00000309268,920,0.023
ENST00000309268,934,0.005
ENST00000309268,947,0.007
ENST00000309268,1015,0.03
ENST00000309268,1056,0.002
ENST00000309268,1076,0.001
ENST00000309268,1214,0.026
ENST00000309268,1238,0.004
ENST00000309268,1294,0.01
ENST00000309268,1316,0.199
ENST00000309268,1346,0.031
ENST00000309268,1423,0.089
ENST00000309268,1437,0.001
ENST00000309268,1535,0.129
ENST00000309268,1601,0.004
ENST00000309268,1613,0.008
ENST00000309268,1661,0.022
ENST00000309268,1868,0.003
ENST00000309268,1908,0.009
ENST00000309268,1912,0.05
ENST00000309268,1943,0.079
ENST00000309268,2067,0.683
ENST00000309268,2108,0.824
ENST00000309268,2122,0.003
ENST00000309268,2137,0.0
ENST00000309268,2168,0.053
ENST00000309268,2242,0.0
ENST00000309268,2250,0.049
ENST00000309268,2277,0.008
ENST00000309311,96,0.317
ENST00000309311,108,0.016
ENST00000309311,129,0.105
ENST00000309311,174,0.088
ENST00000309311,194,0.164
ENST00000309311,198,0.069
ENST00000309311,248,0.003
ENST00000309311,342,0.003
ENST00000309311,348,0.063
ENST00000309311,399,0.088
ENST00000309311,434,0.219
ENST00000309311,477,0.337
ENST00000309311,509,0.145
ENST00000309311,561,0.044
ENST00000309311,570,0.082
ENST00000309311,617,0.109
ENST00000309311,852,0.205
ENST00000309311,876,0.008
ENST00000309311,888,0.014
ENST00000309311,972,0.186
ENST00000309311,1022,0.135
ENST00000309311,1030,0.004
ENST00000309311,1042,0.008
ENST00000309311,1047,0.136
ENST00000309311,1054,0.118
ENST00000309311,1059,0.059
ENST00000309311,1068,0.036
ENST00000309311,1074,0.166
ENST00000309311,1087,0.003
ENST00000309311,1254,0.021
ENST00000309311,1410,0.033
ENST00000309311,1436,0.185
ENST00000309311,1491,0.09
ENST00000309311,1515,0.247
ENST00000309311,1626,0.026
ENST00000309311,1635,0.018
ENST00000309311,1767,0.16
ENST00000309311,1779,0.054
ENST00000309311,1809,0.022
ENST00000309311,1935,0.121
ENST00000309311,2118,0.491
ENST00000309311,2175,0.043
ENST00000309311,2291,0.027
ENST00000309311,2379,0.036
ENST00000309311,2484,0.046
ENST00000309311,2532,0.011
ENST00000309311,2556,0.002
ENST00000309311,2600,0.068
ENST00000309311,2643,0.177
ENST00000309311,2655,0.452
ENST00000309311,2699,0.447
ENST00000309311,2751,0.822
ENST00000309311,2820,0.024
ENST00000309311,2872,0.051
ENST00000309311,2891,0.693
ENST00000309311,2929,0.028
ENST00000309311,2963,0.102
ENST00000309311,2977,0.0
ENST00000309311,2987,0.0
ENST00000309311,3056,0.041
ENST00000309318,49,0.259
ENST00000309318,188,0.0
ENST00000309318,275,0.062
ENST00000309318,342,0.067
ENST00000309318,449,0.012
ENST00000309318,543,0.04
ENST00000309318,572,0.006
ENST00000309318,623,0.338
ENST00000309318,633,0.0
ENST00000309318,665,0.138
ENST00000309318,748,0.022
ENST00000309318,792,0.194
ENST00000309318,903,0.009
ENST00000309318,912,0.077
ENST00000309318,933,0.01
ENST00000309324,596,0.037
ENST00000309324,654,0.052
ENST00000309324,818,0.327
ENST00000309324,826,0.081
ENST00000309324,833,0.081
ENST00000309324,839,0.062
ENST00000309324,884,0.509
ENST00000309328,225,0.046
ENST00000309328,249,0.0
ENST00000309328,253,0.0
ENST00000309328,286,0.072
ENST00000309328,454,0.406
ENST00000309328,524,0.048
ENST00000309328,545,0.022
ENST00000309328,562,0.267
ENST00000309328,587,0.089
ENST00000309328,680,0.037
ENST00000309352,622,0.072
ENST00000309352,653,0.001
ENST00000309352,754,0.063
ENST00000309352,781,0.01
ENST00000309352,835,0.134
ENST00000309352,858,0.035
ENST00000309352,961,0.012
ENST00000309352,1016,0.03
ENST00000309352,1085,0.029
ENST00000309352,1117,0.004
ENST00000309352,1150,0.003
ENST00000309352,1249,0.0
ENST00000309352,1265,0.0
ENST00000309352,1281,0.071
ENST00000309352,1364,0.072
ENST00000309352,1376,0.01
ENST00000309352,1426,0.179
ENST00000309352,1455,0.0
ENST00000309352,1465,0.002
ENST00000309352,1471,0.043
ENST00000309352,1511,0.002
ENST00000309352,1544,0.009
ENST00000309352,1637,0.078
ENST00000309352,1649,0.038
ENST00000309352,1736,0.068
ENST00000309352,1836,0.283
ENST00000309352,1869,0.0
ENST00000309366,107,0.112
ENST00000309366,131,0.017
ENST00000309366,160,0.009
ENST00000309366,251,0.007
ENST00000309366,322,0.022
ENST00000309366,332,0.174
ENST00000309366,350,0.087
ENST00000309366,401,0.053
ENST00000309366,550,0.113
ENST00000309366,561,0.0
ENST00000309366,566,0.071
ENST00000309366,602,0.05
ENST00000309366,607,0.059
ENST00000309366,624,0.003
ENST00000309366,631,0.002
ENST00000309366,637,0.001
ENST00000309366,641,0.0
ENST00000309422,464,0.044
ENST00000309422,493,0.03
ENST00000309422,515,0.023
ENST00000309422,649,0.019
ENST00000309422,670,0.005
ENST00000309422,684,0.013
ENST00000309422,702,0.066
ENST00000309422,756,0.127
ENST00000309422,786,0.043
ENST00000309422,854,0.017
ENST00000309422,862,0.028
ENST00000309422,932,0.036
ENST00000309422,963,0.009
ENST00000309422,979,0.148
ENST00000309422,992,0.057
ENST00000309422,1024,0.037
ENST00000309422,1046,0.002
ENST00000309422,1063,0.001
ENST00000309422,1092,0.094
ENST00000309422,1150,0.02
ENST00000309422,1155,0.151
ENST00000309422,1173,0.009
ENST00000309422,1239,0.0
ENST00000309422,1295,0.026
ENST00000309422,1301,0.0
ENST00000309422,1337,0.072
ENST00000309422,1343,0.018
ENST00000309451,227,0.024
ENST00000309451,317,0.118
ENST00000309451,358,0.006
ENST00000309451,371,0.003
ENST00000309451,535,0.012
ENST00000309451,594,0.001
ENST00000309469,1047,0.01
ENST00000309469,1106,0.098
ENST00000309469,1141,0.108
ENST00000309469,1183,0.0
ENST00000309469,1820,0.214
ENST00000309469,1910,0.254
ENST00000309579,27,0.04
ENST00000309579,152,0.063
ENST00000309579,220,0.014
ENST00000309579,255,0.004
ENST00000309579,272,0.0
ENST00000309594,87,0.032
ENST00000309594,178,0.032
ENST00000309594,211,0.009
ENST00000309594,240,0.019
ENST00000309594,346,0.195
ENST00000309594,428,0.06
ENST00000309594,450,0.551
ENST00000309594,458,0.553
ENST00000309594,488,0.457
ENST00000309594,504,0.0
ENST00000309594,508,0.0
ENST00000309594,512,0.001
ENST00000309594,550,0.0
ENST00000309828,175,0.008
ENST00000309828,216,0.058
ENST00000309828,246,0.0
ENST00000309828,387,0.05
ENST00000309828,399,0.01
ENST00000309828,410,0.006
ENST00000309828,478,0.002
ENST00000309828,506,0.116
ENST00000309828,565,0.002
ENST00000309828,711,0.001
ENST00000309828,781,0.004
ENST00000309828,795,0.006
ENST00000309828,824,0.029
ENST00000309828,835,0.076
ENST00000309828,934,0.003
ENST00000309828,970,0.0
ENST00000309828,997,0.195
ENST00000309828,1005,0.013
ENST00000309828,1030,0.0
ENST00000309828,1044,0.077
ENST00000309828,1091,0.038
ENST00000309828,1099,0.001
ENST00000309828,1111,0.197
ENST00000309828,1145,0.002
ENST00000309828,1153,0.089
ENST00000309828,1221,0.058
ENST00000309859,714,0.0
ENST00000309859,745,0.014
ENST00000309859,936,0.015
ENST00000309859,1015,0.007
ENST00000309859,1055,0.04
ENST00000309859,1134,0.058
ENST00000309859,1314,0.005
ENST00000309859,1326,0.01
ENST00000309859,1341,0.101
ENST00000309859,1640,0.067
ENST00000309859,1800,0.034
ENST00000309859,1816,0.003
ENST00000309859,1841,0.021
ENST00000309859,1890,0.239
ENST00000309859,1899,0.009
ENST00000309859,1924,0.049
ENST00000309859,1989,0.433
ENST00000309859,2061,0.15
ENST00000309859,2373,0.293
ENST00000309859,2385,0.374
ENST00000309859,2440,0.002
ENST00000309859,2544,0.01
ENST00000309859,2552,0.048
ENST00000309859,2609,0.341
ENST00000309859,2758,0.001
ENST00000309859,2832,0.032
ENST00000309859,2848,0.006
ENST00000309859,2882,0.08
ENST00000310092,170,0.002
ENST00000310092,242,0.042
ENST00000310092,278,0.006
ENST00000310092,338,0.057
ENST00000310092,373,0.001
ENST00000310092,470,0.0
ENST00000310092,545,0.001
ENST00000310092,601,0.064
ENST00000310092,620,0.026
ENST00000310092,701,0.525
ENST00000310092,706,0.154
ENST00000310092,889,0.031
ENST00000310092,969,0.178
ENST00000310092,1362,0.002
ENST00000310092,1369,0.007
ENST00000310092,1395,0.023
ENST00000310092,1516,0.036
ENST00000310092,1583,0.001
ENST00000310092,1635,0.097
ENST00000310118,577,0.016
ENST00000310118,670,0.093
ENST00000310118,676,0.201
ENST00000310118,683,0.022
ENST00000310118,707,0.0
ENST00000310118,722,0.028
ENST00000310118,825,0.0
ENST00000310118,872,0.022
ENST00000310118,892,0.007
ENST00000310118,928,0.002
ENST00000310118,951,0.0
ENST00000310118,1141,0.0
ENST00000310118,1201,0.262
ENST00000310118,1216,0.029
ENST00000310118,1291,0.239
ENST00000310118,1378,0.028
ENST00000310118,1396,0.0
ENST00000310118,1433,0.005
ENST00000310118,1504,0.077
ENST00000310118,1509,0.0
ENST00000310118,1570,0.009
ENST00000310118,1597,0.004
ENST00000310118,1608,0.0
ENST00000310118,1621,0.142
ENST00000310118,1654,0.125
ENST00000310118,1669,0.02
ENST00000310118,1720,0.002
ENST00000310118,1731,0.005
ENST00000310118,1762,0.005
ENST00000310118,1768,0.018
ENST00000310118,1846,0.0
ENST00000310118,1870,0.089
ENST00000310118,1912,0.237
ENST00000310118,1936,0.003
ENST00000310118,1960,0.05
ENST00000310118,1991,0.085
ENST00000310118,2052,0.001
ENST00000310118,2160,0.003
ENST00000310118,2178,0.019
ENST00000310118,2199,0.002
ENST00000310118,2240,0.37
ENST00000310118,2411,0.028
ENST00000310118,2419,0.017
ENST00000310118,2440,0.008
ENST00000310118,2446,0.0
ENST00000310118,2464,0.001
ENST00000310118,2470,0.07
ENST00000310118,2491,0.012
ENST00000310118,2577,0.005
ENST00000310118,2728,0.003
ENST00000310118,2821,0.101
ENST00000310118,2827,0.0
ENST00000310118,2862,0.029
ENST00000310118,2942,0.066
ENST00000310118,2980,0.0
ENST00000310118,3138,0.003
ENST00000310118,3265,0.013
ENST00000310118,3288,0.025
ENST00000310118,3305,0.186
ENST00000310118,3354,0.003
ENST00000310118,3366,0.021
ENST00000310118,3431,0.016
ENST00000310137,243,0.0
ENST00000310137,420,0.098
ENST00000310137,476,0.0
ENST00000310137,573,0.091
ENST00000310137,626,0.565
ENST00000310137,631,0.019
ENST00000310137,639,0.002
ENST00000310137,670,0.303
ENST00000310137,925,0.62
ENST00000310137,937,0.033
ENST00000310137,1166,0.0
ENST00000310137,1543,0.004
ENST00000310137,2222,0.011
ENST00000310137,2318,0.18
ENST00000310137,2564,0.0
ENST00000310137,2610,0.362
ENST00000310137,2625,0.076
ENST00000310137,2634,0.261
ENST00000310137,2651,0.219
ENST00000310137,2684,0.003
ENST00000310137,2758,0.0
ENST00000310137,2786,0.162
ENST00000310137,2798,0.0
ENST00000310144,322,0.013
ENST00000310144,364,0.129
ENST00000310144,397,0.023
ENST00000310144,429,0.0
ENST00000310144,460,0.043
ENST00000310144,606,0.007
ENST00000310144,612,0.008
ENST00000310144,618,0.007
ENST00000310144,632,0.049
ENST00000310144,663,0.005
ENST00000310144,702,0.097
ENST00000310144,766,0.003
ENST00000310144,771,0.014
ENST00000310144,775,0.003
ENST00000310144,877,0.003
ENST00000310144,896,0.005
ENST00000310144,930,0.025
ENST00000310144,961,0.321
ENST00000310144,1027,0.015
ENST00000310144,1104,0.061
ENST00000310144,1170,0.007
ENST00000310144,1212,0.199
ENST00000310144,1242,0.002
ENST00000310144,1287,0.156
ENST00000310144,1317,0.024
ENST00000310144,1322,0.0
ENST00000310144,1452,0.07
ENST00000310144,1488,0.046
ENST00000310144,1500,0.033
ENST00000310144,1533,0.371
ENST00000310164,153,0.004
ENST00000310164,236,0.131
ENST00000310164,269,0.359
ENST00000310164,293,0.069
ENST00000310164,303,0.05
ENST00000310164,535,0.0
ENST00000310164,631,0.008
ENST00000310164,637,0.0
ENST00000310164,684,0.0
ENST00000310164,694,0.0
ENST00000310164,702,0.001
ENST00000310164,771,0.0
ENST00000310164,826,0.0
ENST00000310164,891,0.137
