transcript_id,transcript_position,score
AT1G72640.4,150,0.112
AT1G72640.4,672,0.005
AT1G72640.4,733,0.128
AT1G72640.4,810,0.107
AT1G72640.4,982,0.024
AT1G72640.4,1043,0.057
AT1G72640.4,1124,0.0
AT1G72645.1,448,0.002
AT1G72645.1,488,0.2
AT1G72645.1,660,0.014
AT1G72650.1,1865,0.0
AT1G72650.1,1954,0.056
AT1G72650.1,2145,0.0
AT1G72650.1,2256,0.023
AT1G72650.1,2354,0.467
AT1G72650.2,1883,0.0
AT1G72650.2,1972,0.056
AT1G72650.2,2163,0.0
AT1G72650.2,2274,0.023
AT1G72650.2,2372,0.467
AT1G72710.1,469,0.001
AT1G72710.1,603,0.005
AT1G72710.1,652,0.002
AT1G72710.1,665,0.001
AT1G72710.1,738,0.001
AT1G72710.1,861,0.003
AT1G72710.1,867,0.152
AT1G72710.1,872,0.006
AT1G72710.1,900,0.035
AT1G72710.1,997,0.014
AT1G72710.1,1146,0.002
AT1G72710.1,1357,0.026
AT1G72710.1,1399,0.001
AT1G72710.1,1562,0.079
AT1G72710.1,1638,0.003
AT1G72710.1,1789,0.072
AT1G72710.1,1807,0.393
AT1G72710.1,1871,0.272
AT1G72710.1,1900,0.0
AT1G72710.1,1917,0.133
AT1G72710.1,1945,0.072
AT1G72710.1,1949,0.371
AT1G72710.1,1966,0.284
AT1G72710.1,1982,0.163
AT1G72710.1,1989,0.0
AT1G72710.1,2097,0.221
AT1G72740.1,244,0.055
AT1G72740.1,761,0.001
AT1G72740.1,825,0.119
AT1G72740.1,855,0.0
AT1G72740.1,980,0.031
AT1G72740.1,1083,0.212
AT1G72740.2,244,0.055
AT1G72740.2,761,0.004
AT1G72740.2,807,0.119
AT1G72740.2,837,0.0
AT1G72740.2,962,0.031
AT1G72740.2,1065,0.212
AT1G72750.1,234,0.0
AT1G72750.1,240,0.023
AT1G72750.1,297,0.0
AT1G72750.1,561,0.189
AT1G72750.1,584,0.133
AT1G72750.1,674,0.0
AT1G72750.1,698,0.063
AT1G72750.1,826,0.0
AT1G72750.1,1009,0.0
AT1G72770.1,506,0.034
AT1G72770.1,576,0.0
AT1G72770.1,689,0.059
AT1G72770.1,878,0.001
AT1G72770.1,1300,0.107
AT1G72770.1,1326,0.011
AT1G72770.1,1894,0.003
AT1G72770.1,2133,0.0
AT1G72770.1,2157,0.101
AT1G72770.1,2391,0.019
AT1G72770.1,2572,0.324
AT1G72770.2,506,0.034
AT1G72770.2,576,0.0
AT1G72770.2,689,0.059
AT1G72770.2,878,0.001
AT1G72770.2,1300,0.107
AT1G72770.2,1326,0.011
AT1G72770.2,2017,0.009
AT1G72770.2,2256,0.0
AT1G72770.2,2280,0.101
AT1G72770.2,2514,0.019
AT1G72770.2,2695,0.324
AT1G72770.3,432,0.034
AT1G72770.3,502,0.0
AT1G72770.3,615,0.059
AT1G72770.3,804,0.001
AT1G72770.3,1226,0.107
AT1G72770.3,1252,0.011
AT1G72770.3,1820,0.003
AT1G72770.3,2059,0.0
AT1G72770.3,2083,0.104
AT1G72770.3,2229,0.024
AT1G72770.3,2410,0.294
AT1G72770.4,453,0.034
AT1G72770.4,523,0.0
AT1G72770.4,636,0.059
AT1G72770.4,825,0.001
AT1G72770.4,1247,0.107
AT1G72770.4,1273,0.011
AT1G72770.4,1841,0.003
AT1G72770.4,2080,0.0
AT1G72770.4,2104,0.107
AT1G72770.4,2253,0.024
AT1G72770.4,2434,0.294
AT1G72770.5,446,0.034
AT1G72770.5,516,0.0
AT1G72770.5,629,0.059
AT1G72770.5,818,0.001
AT1G72770.5,1240,0.107
AT1G72770.5,1266,0.011
AT1G72770.5,1957,0.009
AT1G72770.5,2196,0.0
AT1G72770.5,2220,0.111
AT1G72770.5,2369,0.024
AT1G72770.5,2550,0.294
AT1G72820.1,997,0.092
AT1G72820.1,1698,0.0
AT1G72820.2,1520,0.0
AT1G72880.1,1294,0.022
AT1G72880.2,1201,0.022
AT1G72930.1,592,0.001
AT1G72930.1,604,0.002
AT1G72930.1,699,0.045
AT1G72930.2,380,0.005
AT1G72930.2,392,0.0
AT1G72930.2,530,0.04
AT1G72970.1,337,0.004
AT1G72970.1,456,0.154
AT1G72970.1,464,0.013
AT1G72970.1,701,0.0
AT1G72970.1,763,0.045
AT1G72970.1,901,0.015
AT1G72970.1,916,0.0
AT1G72970.1,1047,0.028
AT1G72970.1,1183,0.006
AT1G72970.1,1280,0.005
AT1G72970.1,1404,0.002
AT1G72970.1,1568,0.036
AT1G72970.1,1688,0.0
AT1G72970.1,1751,0.0
AT1G72970.1,1819,0.005
AT1G72970.1,1892,0.0
AT1G72970.2,319,0.004
AT1G72970.2,438,0.154
AT1G72970.2,446,0.013
AT1G72970.2,683,0.0
AT1G72970.2,745,0.045
AT1G72970.2,883,0.015
AT1G72970.2,898,0.0
AT1G72970.2,1029,0.028
AT1G72970.2,1165,0.006
AT1G72970.2,1262,0.005
AT1G72970.2,1386,0.002
AT1G72970.2,1589,0.005
AT1G72970.2,1652,0.0
AT1G72970.2,1720,0.005
AT1G72970.2,1793,0.0
AT1G73030.1,100,0.0
AT1G73030.1,460,0.022
AT1G73030.1,659,0.02
AT1G73030.1,721,0.001
AT1G73060.1,378,0.034
AT1G73060.1,392,0.011
AT1G73060.1,436,0.008
AT1G73060.1,690,0.0
AT1G73060.1,831,0.05
AT1G73060.1,877,0.071
AT1G73060.1,936,0.0
AT1G73110.1,943,0.066
AT1G73110.1,1086,0.009
AT1G73110.1,1250,0.005
AT1G73110.1,1369,0.011
AT1G73110.1,1430,0.002
AT1G73120.1,220,0.073
AT1G73120.1,303,0.127
AT1G73120.1,428,0.198
AT1G73120.1,524,0.007
AT1G73120.1,594,0.011
AT1G73120.1,639,0.001
AT1G73170.1,1290,0.005
AT1G73170.1,1304,0.003
AT1G73170.1,1317,0.0
AT1G73170.1,1350,0.025
AT1G73170.1,1371,0.0
AT1G73170.1,1485,0.069
AT1G73170.1,1659,0.0
AT1G73170.1,2011,0.02
AT1G73170.2,1254,0.005
AT1G73170.2,1268,0.003
AT1G73170.2,1281,0.0
AT1G73170.2,1314,0.025
AT1G73170.2,1335,0.0
AT1G73170.2,1449,0.069
AT1G73170.2,1623,0.0
AT1G73170.2,1975,0.02
AT1G73170.3,1251,0.005
AT1G73170.3,1265,0.003
AT1G73170.3,1278,0.0
AT1G73170.3,1311,0.025
AT1G73170.3,1332,0.0
AT1G73170.3,1446,0.069
AT1G73170.3,1620,0.0
AT1G73170.4,1334,0.001
AT1G73170.4,1348,0.002
AT1G73170.4,1361,0.0
AT1G73170.4,1415,0.005
AT1G73170.4,1529,0.0
AT1G73170.4,1703,0.0
AT1G73170.4,2055,0.02
AT1G73230.1,495,0.0
AT1G73230.1,589,0.001
AT1G73230.1,751,0.472
AT1G73330.1,245,0.077
AT1G73330.1,322,0.009
AT1G73330.1,638,0.003
AT1G73390.1,402,0.008
AT1G73390.1,571,0.009
AT1G73390.1,746,0.365
AT1G73390.1,930,0.212
AT1G73390.1,1406,0.219
AT1G73390.1,1442,0.073
AT1G73390.2,351,0.001
AT1G73390.2,520,0.012
AT1G73390.2,695,0.001
AT1G73390.2,879,0.079
AT1G73390.2,1355,0.105
AT1G73390.2,1391,0.062
AT1G73390.3,292,0.001
AT1G73390.3,461,0.012
AT1G73390.3,636,0.001
AT1G73390.3,820,0.079
AT1G73390.3,1296,0.105
AT1G73390.3,1332,0.077
AT1G73390.5,572,0.001
AT1G73390.5,741,0.012
AT1G73390.5,916,0.001
AT1G73390.5,1100,0.079
AT1G73390.5,1576,0.105
AT1G73390.5,1612,0.077
AT1G73390.6,327,0.001
AT1G73390.6,496,0.012
AT1G73390.6,671,0.001
AT1G73390.6,855,0.079
AT1G73390.6,1331,0.154
AT1G73390.6,1367,0.075
AT1G73390.7,179,0.001
AT1G73390.7,348,0.013
AT1G73390.7,523,0.0
AT1G73390.7,707,0.099
AT1G73390.7,1183,0.154
AT1G73390.7,1219,0.067
AT1G73460.1,2698,0.148
AT1G73460.1,2880,0.094
AT1G73460.1,3116,0.033
AT1G73460.1,3218,0.255
AT1G73460.1,3256,0.001
AT1G73460.1,3353,0.056
AT1G73460.1,3382,0.004
AT1G73460.1,3566,0.052
AT1G73460.1,3762,0.03
AT1G73460.1,3773,0.102
AT1G73460.1,3793,0.014
AT1G73460.1,3899,0.097
AT1G73460.1,3915,0.001
AT1G73460.1,3995,0.0
AT1G73460.1,4010,0.452
AT1G73460.1,4034,0.239
AT1G73460.2,2880,0.148
AT1G73460.2,3062,0.094
AT1G73460.2,3298,0.033
AT1G73460.2,3400,0.255
AT1G73460.2,3438,0.001
AT1G73460.2,3535,0.056
AT1G73460.2,3564,0.004
AT1G73460.2,3748,0.052
AT1G73460.2,3944,0.03
AT1G73460.2,3955,0.102
AT1G73460.2,3975,0.014
AT1G73460.2,4081,0.097
AT1G73460.2,4097,0.001
AT1G73460.2,4177,0.0
AT1G73460.2,4192,0.452
AT1G73460.2,4216,0.239
AT1G73470.1,188,0.013
AT1G73470.1,205,0.0
AT1G73470.1,582,0.026
AT1G73470.1,829,0.0
AT1G73470.1,1028,0.11
AT1G73470.1,1041,0.021
AT1G73470.1,1124,0.015
AT1G73470.2,317,0.0
AT1G73470.2,694,0.043
AT1G73470.2,941,0.0
AT1G73470.2,1140,0.11
AT1G73470.2,1153,0.021
AT1G73470.2,1236,0.015
AT1G73470.3,155,0.013
AT1G73470.3,172,0.0
AT1G73470.3,549,0.026
AT1G73470.3,796,0.0
AT1G73470.3,995,0.11
AT1G73470.3,1008,0.021
AT1G73470.3,1109,0.018
AT1G73480.1,469,0.002
AT1G73480.1,801,0.0
AT1G73480.1,1223,0.032
AT1G73480.1,1433,0.054
AT1G73480.1,1633,0.0
AT1G73480.1,1774,0.026
AT1G73480.1,1873,0.041
AT1G73480.1,1922,0.046
AT1G73480.1,1966,0.0
AT1G73480.1,2072,0.018
AT1G73480.1,2275,0.1
AT1G73490.1,85,0.002
AT1G73490.1,127,0.014
AT1G73490.1,265,0.029
AT1G73490.1,291,0.0
AT1G73490.1,346,0.008
AT1G73490.1,413,0.005
AT1G73490.1,525,0.017
AT1G73490.1,639,0.002
AT1G73490.1,651,0.014
AT1G73490.1,1083,0.016
AT1G73490.2,59,0.002
AT1G73490.2,101,0.014
AT1G73490.2,239,0.029
AT1G73490.2,268,0.0
AT1G73490.2,323,0.008
AT1G73490.2,390,0.005
AT1G73490.2,502,0.017
AT1G73490.2,616,0.002
AT1G73490.2,628,0.014
AT1G73490.2,1060,0.016
AT1G73530.1,209,0.192
AT1G73530.1,372,0.021
AT1G73530.1,432,0.078
AT1G73530.1,517,0.001
AT1G73530.1,601,0.0
AT1G73600.1,795,0.186
AT1G73600.1,996,0.011
AT1G73600.1,1003,0.12
AT1G73600.1,1085,0.02
AT1G73600.1,1142,0.002
AT1G73600.1,1164,0.099
AT1G73600.1,1262,0.001
AT1G73600.1,1382,0.006
AT1G73600.1,1489,0.003
AT1G73600.1,1562,0.003
AT1G73600.1,1667,0.0
AT1G73600.2,710,0.186
AT1G73600.2,911,0.011
AT1G73600.2,918,0.12
AT1G73600.2,1000,0.02
AT1G73600.2,1057,0.002
AT1G73600.2,1079,0.099
AT1G73600.2,1177,0.001
AT1G73600.2,1297,0.006
AT1G73600.2,1404,0.003
AT1G73600.2,1477,0.003
AT1G73600.2,1582,0.0
AT1G73650.1,560,0.002
AT1G73650.1,572,0.0
AT1G73650.1,623,0.051
AT1G73650.1,783,0.0
AT1G73650.1,791,0.025
AT1G73650.2,148,0.031
AT1G73650.2,632,0.039
AT1G73650.2,644,0.0
AT1G73650.2,695,0.013
AT1G73650.2,855,0.002
AT1G73650.2,863,0.003
AT1G73650.3,148,0.031
AT1G73650.3,632,0.039
AT1G73650.3,644,0.0
AT1G73650.3,695,0.013
AT1G73650.3,855,0.0
AT1G73650.3,863,0.003
AT1G73650.4,560,0.002
AT1G73650.4,572,0.0
AT1G73650.4,623,0.051
AT1G73650.4,783,0.0
AT1G73650.4,791,0.025
AT1G73650.5,148,0.031
AT1G73650.5,632,0.039
AT1G73650.5,644,0.0
AT1G73650.5,695,0.013
AT1G73650.5,855,0.0
AT1G73650.5,863,0.003
AT1G73655.1,454,0.009
AT1G73655.1,472,0.03
AT1G73655.1,535,0.01
AT1G73655.1,639,0.004
AT1G73655.1,658,0.017
AT1G73660.1,3675,0.067
AT1G73660.1,3734,0.046
AT1G73670.1,1002,0.012
AT1G73670.1,1132,0.111
AT1G73670.1,1265,0.031
AT1G73670.1,1354,0.005
AT1G73670.1,1756,0.007
AT1G73670.1,2023,0.082
AT1G73670.1,2196,0.517
AT1G73830.1,151,0.211
AT1G73830.1,756,0.0
AT1G73830.1,764,0.094
AT1G73830.1,863,0.209
AT1G73830.1,871,0.036
AT1G73830.2,119,0.211
AT1G73830.2,724,0.0
AT1G73830.2,732,0.094
AT1G73830.2,828,0.152
AT1G73830.2,836,0.03
AT1G73840.1,746,0.199
AT1G73840.1,844,0.137
AT1G73840.1,1165,0.052
AT1G73840.2,890,0.199
AT1G73840.2,988,0.137
AT1G73840.2,1309,0.052
AT1G73870.1,254,0.067
AT1G73870.1,623,0.04
AT1G73870.1,672,0.001
AT1G73870.1,726,0.0
AT1G73870.1,859,0.099
AT1G73870.1,883,0.007
AT1G73870.1,1052,0.001
AT1G73870.1,1124,0.0
AT1G73870.1,1220,0.003
AT1G73870.1,1342,0.016
AT1G73870.1,1360,0.014
AT1G73870.1,1452,0.034
AT1G73870.1,1495,0.041
AT1G73920.1,533,0.0
AT1G73920.1,574,0.028
AT1G73920.1,836,0.0
AT1G73920.1,1003,0.01
AT1G73920.1,1019,0.013
AT1G73920.1,1039,0.172
AT1G73920.1,1211,0.001
AT1G73920.1,1237,0.0
AT1G73920.1,1568,0.029
AT1G73920.1,1601,0.004
AT1G73920.1,1707,0.025
AT1G73920.1,2059,0.0
AT1G73920.1,2087,0.002
AT1G73920.2,399,0.0
AT1G73920.2,440,0.028
AT1G73920.2,702,0.0
AT1G73920.2,869,0.01
AT1G73920.2,885,0.013
AT1G73920.2,905,0.172
AT1G73920.2,1077,0.001
AT1G73920.2,1103,0.0
AT1G73920.2,1434,0.029
AT1G73920.2,1467,0.004
AT1G73920.2,1573,0.025
AT1G73920.2,1925,0.0
AT1G73920.2,1953,0.002
AT1G73940.1,252,0.005
AT1G73940.1,433,0.141
AT1G73940.1,633,0.0
AT1G73980.1,1061,0.051
AT1G73980.1,1205,0.011
AT1G73980.1,1319,0.0
AT1G73980.1,1371,0.0
AT1G73980.1,1502,0.0
AT1G73980.1,2027,0.002
AT1G73980.1,2057,0.01
AT1G73980.1,2061,0.0
AT1G73980.2,1234,0.051
AT1G73980.2,1378,0.011
AT1G73980.2,1492,0.0
AT1G73980.2,1544,0.0
AT1G73980.2,1675,0.0
AT1G73980.2,2200,0.002
AT1G73980.2,2230,0.01
AT1G73980.2,2234,0.0
AT1G73980.3,1117,0.051
AT1G73980.3,1261,0.011
AT1G73980.3,1375,0.0
AT1G73980.3,1427,0.0
AT1G73980.3,1558,0.0
AT1G73980.3,2083,0.002
AT1G73980.3,2113,0.01
AT1G73980.3,2117,0.0
AT1G73990.1,1230,0.048
AT1G73990.1,1315,0.015
AT1G73990.1,1435,0.099
AT1G73990.1,1591,0.029
AT1G73990.1,1805,0.057
AT1G73990.1,1933,0.01
AT1G73990.1,1997,0.009
AT1G73990.2,1212,0.048
AT1G73990.2,1297,0.015
AT1G73990.2,1417,0.099
AT1G73990.2,1573,0.013
AT1G73990.2,1604,0.001
AT1G73990.2,1867,0.058
AT1G73990.2,1995,0.01
AT1G73990.2,2059,0.009
AT1G74040.1,1557,0.224
AT1G74040.1,1609,0.0
AT1G74040.1,1637,0.186
AT1G74040.1,1799,0.001
AT1G74040.1,1848,0.006
AT1G74040.1,1968,0.009
AT1G74040.2,1495,0.224
AT1G74040.2,1547,0.0
AT1G74040.2,1575,0.186
AT1G74040.2,1751,0.001
AT1G74040.2,1800,0.006
AT1G74040.2,1920,0.009
AT1G74050.1,339,0.001
AT1G74050.1,346,0.074
AT1G74050.1,365,0.0
AT1G74050.1,543,0.003
AT1G74050.1,688,0.006
AT1G74050.1,996,0.001
AT1G74050.1,1119,0.272
AT1G74050.1,1168,0.324
AT1G74060.1,353,0.0
AT1G74060.1,806,0.0
AT1G74060.1,934,0.355
AT1G74070.1,492,0.012
AT1G74070.1,526,0.131
AT1G74070.1,643,0.0
AT1G74070.1,768,0.026
AT1G74070.1,1407,0.099
AT1G74070.2,456,0.012
AT1G74070.2,490,0.131
AT1G74070.2,607,0.0
AT1G74070.2,732,0.026
AT1G74070.2,1451,0.099
AT1G74090.1,201,0.0
AT1G74090.1,207,0.001
AT1G74090.1,261,0.019
AT1G74090.1,304,0.0
AT1G74090.1,468,0.006
AT1G74090.1,556,0.001
AT1G74090.1,634,0.06
AT1G74090.1,730,0.058
AT1G74090.1,750,0.042
AT1G74090.1,771,0.015
AT1G74090.1,782,0.021
AT1G74090.1,1081,0.001
AT1G74090.1,1153,0.07
AT1G74090.1,1268,0.058
AT1G74100.1,136,0.0
AT1G74100.1,230,0.129
AT1G74100.1,249,0.0
AT1G74100.1,305,0.005
AT1G74100.1,335,0.071
AT1G74100.1,598,0.011
AT1G74100.1,652,0.062
AT1G74100.1,685,0.035
AT1G74100.1,714,0.05
AT1G74100.1,766,0.043
AT1G74100.1,885,0.078
AT1G74100.1,1030,0.0
AT1G74100.1,1247,0.002
AT1G74160.1,3393,0.001
AT1G74160.1,3466,0.37
AT1G74160.1,3642,0.109
AT1G74160.1,3922,0.063
AT1G74160.1,3961,0.056
AT1G74160.1,4107,0.004
AT1G74160.1,4179,0.32
AT1G74160.1,4274,0.005
AT1G74160.1,4323,0.036
AT1G74230.1,141,0.0
AT1G74230.1,375,0.019
AT1G74230.1,383,0.0
AT1G74230.1,460,0.093
AT1G74230.1,819,0.029
AT1G74230.1,905,0.08
AT1G74230.1,1010,0.0
AT1G74230.1,1081,0.425
AT1G74230.1,1167,0.498
AT1G74260.1,1078,0.051
AT1G74260.1,1519,0.001
AT1G74260.1,1549,0.027
AT1G74260.1,1573,0.067
AT1G74260.1,1685,0.009
AT1G74260.1,1767,0.004
AT1G74260.1,2014,0.061
AT1G74260.1,2220,0.03
AT1G74260.1,2502,0.033
AT1G74260.1,2577,0.038
AT1G74260.1,2819,0.038
AT1G74260.1,2848,0.0
AT1G74260.1,2935,0.011
AT1G74260.1,2946,0.0
AT1G74260.1,3070,0.004
AT1G74260.1,3142,0.033
AT1G74260.1,3179,0.141
AT1G74260.1,3217,0.001
AT1G74260.1,3466,0.03
AT1G74260.1,3560,0.364
AT1G74260.1,3695,0.007
AT1G74260.1,3733,0.009
AT1G74260.1,3880,0.011
AT1G74260.1,4032,0.001
AT1G74260.1,4144,0.05
AT1G74260.1,4274,0.006
AT1G74260.1,4525,0.36
AT1G74260.1,4563,0.136
AT1G74270.1,210,0.005
AT1G74270.1,254,0.007
AT1G74270.1,431,0.129
AT1G74340.1,260,0.03
AT1G74340.1,487,0.566
AT1G74340.2,384,0.036
AT1G74380.1,260,0.003
AT1G74380.1,279,0.011
AT1G74380.1,353,0.0
AT1G74380.1,443,0.026
AT1G74380.1,585,0.076
AT1G74380.1,589,0.002
AT1G74380.1,786,0.0
AT1G74380.1,920,0.042
AT1G74380.1,1090,0.065
AT1G74380.1,1196,0.014
AT1G74380.1,1449,0.002
AT1G74380.1,1469,0.001
AT1G74380.1,1620,0.003
AT1G74380.1,1645,0.027
AT1G74380.1,1677,0.0
AT1G74380.1,1739,0.101
AT1G74380.1,1761,0.009
AT1G74470.1,65,0.178
AT1G74470.1,118,0.189
AT1G74470.1,147,0.191
AT1G74470.1,194,0.111
AT1G74470.1,232,0.001
AT1G74470.1,247,0.032
AT1G74470.1,348,0.029
AT1G74470.1,621,0.032
AT1G74470.1,686,0.074
AT1G74470.1,914,0.029
AT1G74470.1,981,0.038
AT1G74470.1,1033,0.1
AT1G74470.1,1042,0.022
AT1G74470.1,1238,0.001
AT1G74470.1,1490,0.005
AT1G74520.1,432,0.004
AT1G74520.1,603,0.022
AT1G74520.1,617,0.0
AT1G74520.1,672,0.009
AT1G74520.1,720,0.015
AT1G74520.2,316,0.004
AT1G74520.2,487,0.022
AT1G74520.2,501,0.0
AT1G74520.2,556,0.009
AT1G74520.2,604,0.015
AT1G74530.1,1159,0.004
AT1G74530.2,890,0.01
AT1G74530.2,1211,0.004
AT1G74530.3,851,0.01
AT1G74530.3,1168,0.004
AT1G74560.1,72,0.019
AT1G74560.1,169,0.01
AT1G74560.1,214,0.017
AT1G74560.1,350,0.0
AT1G74560.1,528,0.005
AT1G74560.1,579,0.03
AT1G74560.1,1021,0.337
AT1G74560.1,1121,0.261
AT1G74560.3,62,0.02
AT1G74560.3,159,0.01
AT1G74560.3,204,0.015
AT1G74560.3,340,0.0
AT1G74560.3,518,0.005
AT1G74560.3,569,0.03
AT1G74560.3,983,0.339
AT1G74560.3,1083,0.261
AT1G74640.1,258,0.001
AT1G74640.1,355,0.015
AT1G74640.1,609,0.002
AT1G74640.1,741,0.177
AT1G74640.1,889,0.023
AT1G74640.1,1055,0.011
AT1G74640.1,1382,0.582
AT1G74670.1,356,0.002
AT1G74670.1,363,0.032
AT1G74670.1,449,0.078
AT1G74670.1,674,0.01
AT1G74670.1,854,0.005
AT1G74690.1,203,0.008
AT1G74690.1,266,0.029
AT1G74690.1,391,0.0
AT1G74690.1,489,0.001
AT1G74690.1,539,0.002
AT1G74690.1,950,0.001
AT1G74690.1,1036,0.001
AT1G74690.1,1042,0.036
AT1G74690.1,1060,0.109
AT1G74690.1,1121,0.0
AT1G74690.1,1129,0.113
AT1G74690.1,1195,0.018
AT1G74690.1,1428,0.002
AT1G74690.1,1461,0.0
AT1G74690.1,1472,0.005
AT1G74690.1,1578,0.0
AT1G74690.1,1649,0.014
AT1G74690.1,1691,0.0
AT1G74690.1,1797,0.004
AT1G74690.1,1971,0.001
AT1G74690.1,1979,0.011
AT1G74690.1,1987,0.0
AT1G74690.1,2021,0.0
AT1G74690.1,2055,0.011
AT1G74690.1,2143,0.003
AT1G74730.1,325,0.015
AT1G74730.1,460,0.047
AT1G74730.1,548,0.008
AT1G74730.1,759,0.292
AT1G74730.1,843,0.291
AT1G74790.1,592,0.0
AT1G74790.1,976,0.018
AT1G74790.1,1376,0.225
AT1G74790.1,1392,0.006
AT1G74790.1,1688,0.0
AT1G74790.1,1751,0.001
AT1G74790.1,1782,0.016
AT1G74790.1,1811,0.001
AT1G74790.1,1916,0.176
AT1G74790.1,2312,0.001
AT1G74790.1,2408,0.0
AT1G74840.1,205,0.067
AT1G74840.1,232,0.03
AT1G74840.1,244,0.029
AT1G74840.1,251,0.029
AT1G74840.1,307,0.026
AT1G74840.1,475,0.0
AT1G74840.1,486,0.0
AT1G74840.1,580,0.003
AT1G74840.1,749,0.001
AT1G74840.2,188,0.067
AT1G74840.2,215,0.03
AT1G74840.2,227,0.029
AT1G74840.2,234,0.029
AT1G74840.2,290,0.026
AT1G74840.2,458,0.0
AT1G74840.2,469,0.0
AT1G74840.2,563,0.003
AT1G74840.2,732,0.302
AT1G74850.1,2715,0.006
AT1G74850.1,2733,0.006
AT1G74850.1,2756,0.015
AT1G74850.1,2784,0.179
AT1G74850.1,2830,0.048
AT1G74850.1,2859,0.009
AT1G74850.1,2935,0.012
AT1G74850.1,3124,0.292
AT1G74880.1,25,0.046
AT1G74880.1,266,0.001
AT1G74880.1,350,0.019
AT1G74880.1,409,0.013
AT1G74880.1,426,0.007
AT1G74880.1,512,0.006
AT1G74880.1,713,0.343
AT1G74910.1,355,0.01
AT1G74910.1,789,0.007
AT1G74910.1,944,0.011
AT1G74910.1,1042,0.0
AT1G74910.1,1049,0.0
AT1G74910.1,1216,0.001
AT1G74910.1,1274,0.067
AT1G74910.1,1388,0.002
AT1G74910.1,1498,0.004
AT1G74910.1,1642,0.035
AT1G74910.1,1719,0.0
AT1G74910.1,1724,0.031
AT1G74910.1,1762,0.01
AT1G74910.1,1789,0.199
AT1G74910.2,658,0.007
AT1G74910.2,813,0.011
AT1G74910.2,911,0.0
AT1G74910.2,918,0.0
AT1G74910.2,1085,0.001
AT1G74910.2,1143,0.069
AT1G74910.2,1257,0.002
AT1G74910.2,1367,0.004
AT1G74910.2,1511,0.035
AT1G74910.2,1588,0.0
AT1G74910.2,1593,0.031
AT1G74910.2,1631,0.01
AT1G74910.2,1658,0.199
AT1G74910.3,152,0.01
AT1G74910.3,586,0.007
AT1G74910.3,741,0.011
AT1G74910.3,839,0.0
AT1G74910.3,846,0.0
AT1G74910.3,1013,0.001
AT1G74910.3,1071,0.067
AT1G74910.3,1185,0.002
AT1G74910.3,1295,0.004
AT1G74910.3,1437,0.035
AT1G74910.3,1514,0.0
AT1G74910.3,1519,0.031
AT1G74910.3,1557,0.01
AT1G74910.3,1584,0.199
AT1G74920.1,731,0.015
AT1G74920.1,958,0.0
AT1G74920.1,1128,0.037
AT1G74920.1,1283,0.005
AT1G74920.1,1391,0.122
AT1G74920.1,1404,0.0
AT1G74920.1,1470,0.002
AT1G74920.1,1523,0.04
AT1G74920.1,1549,0.001
AT1G74920.1,1688,0.005
AT1G74920.1,1804,0.002
AT1G74920.1,1867,0.462
AT1G74920.1,1880,0.038
AT1G74920.2,623,0.015
AT1G74920.2,850,0.0
AT1G74920.2,1020,0.037
AT1G74920.2,1175,0.005
AT1G74920.2,1283,0.122
AT1G74920.2,1296,0.0
AT1G74920.2,1362,0.002
AT1G74920.2,1415,0.04
AT1G74920.2,1441,0.001
AT1G74920.2,1580,0.005
AT1G74920.2,1696,0.002
AT1G74920.2,1759,0.462
AT1G74920.2,1772,0.038
AT1G74960.1,688,0.002
AT1G74960.1,766,0.0
AT1G74960.1,773,0.0
AT1G74960.1,977,0.062
AT1G74960.1,994,0.033
AT1G74960.1,1255,0.0
AT1G74960.1,1802,0.019
AT1G74960.1,1860,0.001
AT1G74960.1,1951,0.017
AT1G74960.2,688,0.001
AT1G74960.2,766,0.0
AT1G74960.2,773,0.0
AT1G74960.2,977,0.083
AT1G74960.2,994,0.045
AT1G74960.2,1255,0.0
AT1G74960.2,1802,0.007
AT1G74960.2,1860,0.0
AT1G74960.2,1951,0.021
AT1G74960.2,2203,0.11
AT1G74960.3,538,0.001
AT1G74960.3,616,0.0
AT1G74960.3,623,0.0
AT1G74960.3,827,0.083
AT1G74960.3,844,0.045
AT1G74960.3,1105,0.0
AT1G74960.3,1652,0.007
AT1G74960.3,1710,0.0
AT1G74960.3,1801,0.021
AT1G74960.3,2021,0.11
AT1G74970.1,62,0.014
AT1G74970.1,508,0.012
AT1G74970.1,805,0.414
AT1G75080.1,505,0.04
AT1G75080.1,539,0.016
AT1G75080.1,771,0.001
AT1G75080.1,1044,0.0
AT1G75080.1,1215,0.036
AT1G75080.1,1264,0.029
AT1G75080.2,771,0.006
AT1G75080.2,1044,0.0
AT1G75080.2,1215,0.031
AT1G75080.2,1264,0.083
AT1G75100.1,387,0.063
AT1G75100.1,768,0.052
AT1G75100.1,782,0.0
AT1G75100.1,809,0.072
AT1G75100.1,998,0.001
AT1G75100.1,1112,0.001
AT1G75100.1,1139,0.021
AT1G75100.1,1177,0.056
AT1G75100.1,1330,0.005
AT1G75100.1,1545,0.082
AT1G75100.1,1603,0.009
AT1G75100.1,1631,0.01
AT1G75100.1,1676,0.007
AT1G75100.1,1828,0.116
AT1G75100.1,2149,0.002
AT1G75100.1,2226,0.001
AT1G75100.1,2245,0.041
AT1G75180.1,252,0.032
AT1G75180.1,790,0.005
AT1G75180.1,863,0.026
AT1G75180.1,884,0.004
AT1G75180.1,953,0.0
AT1G75180.2,496,0.031
